epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 23, 软化灶, recall: 0.68
epoch: 23, 软化灶, f1_score: 0.6238532110091743

epoch: 23, 腔隙灶, acc: 0.8033707865168539
epoch: 23, 腔隙灶, precision: 0.8918918918918919
epoch: 23, 腔隙灶, recall: 0.7096774193548387
epoch: 23, 腔隙灶, f1_score: 0.7904191616766467

epoch: 23, 梗死灶, acc: 0.8258426966292135
epoch: 23, 梗死灶, precision: 0.8130841121495327
epoch: 23, 梗死灶, recall: 0.8877551020408163
epoch: 23, 梗死灶, f1_score: 0.848780487804878

epoch: 23, 出血灶, acc: 0.9044943820224719
epoch: 23, 出血灶, precision: 0.8
epoch: 23, 出血灶, recall: 0.2
epoch: 23, 出血灶, f1_score: 0.32

epoch: 23, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 23, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 23, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 23, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 23, 无异常表现, acc: 0.898876404494382
epoch: 23, 无异常表现, precision: 0.8902439024390244
epoch: 23, 无异常表现, recall: 0.8902439024390244
epoch: 23, 无异常表现, f1_score: 0.8902439024390244

epoch: 23, 额顶颞枕岛叶, acc: 0.9269662921348315
epoch: 23, 额顶颞枕岛叶, precision: 0.7872340425531915
epoch: 23, 额顶颞枕岛叶, recall: 0.925
epoch: 23, 额顶颞枕岛叶, f1_score: 0.8505747126436781

epoch: 23, 基底节放射冠, acc: 0.9438202247191011
epoch: 23, 基底节放射冠, precision: 0.90625
epoch: 23, 基底节放射冠, recall: 0.8055555555555556
epoch: 23, 基底节放射冠, f1_score: 0.8529411764705882

epoch: 23, 大脑半球或小脑半球, acc: 0.898876404494382
epoch: 23, 大脑半球或小脑半球, precision: 0.8095238095238095
epoch: 23, 大脑半球或小脑半球, recall: 0.7727272727272727
epoch: 23, 大脑半球或小脑半球, f1_score: 0.7906976744186046

epoch: 23, 其他, acc: 0.9550561797752809
epoch: 23, 其他, precision: 0.7777777777777778
epoch: 23, 其他, recall: 0.5384615384615384
epoch: 23, 其他, f1_score: 0.6363636363636364

epoch: 24, 无病灶, acc: 0.9831460674157303
epoch: 24, 无病灶, precision: 1.0
epoch: 24, 无病灶, recall: 0.7857142857142857
epoch: 24, 无病灶, f1_score: 0.88

epoch: 24, 腔梗灶, acc: 0.9044943820224719
epoch: 24, 腔梗灶, precision: 0.7692307692307693
epoch: 24, 腔梗灶, recall: 0.6451612903225806
epoch: 24, 腔梗灶, f1_score: 0.7017543859649122

epoch: 24, 缺血灶, acc: 0.8932584269662921
epoch: 24, 缺血灶, precision: 0.9097222222222222
epoch: 24, 缺血灶, recall: 0.9562043795620438
epoch: 24, 缺血灶, f1_score: 0.9323843416370107

epoch: 24, 软化灶, acc: 0.7471910112359551
epoch: 24, 软化灶, precision: 0.5324675324675324
epoch: 24, 软化灶, recall: 0.82
epoch: 24, 软化灶, f1_score: 0.6456692913385826

epoch: 24, 腔隙灶, acc: 0.8314606741573034
epoch: 24, 腔隙灶, precision: 0.8539325842696629
epoch: 24, 腔隙灶, recall: 0.8172043010752689
epoch: 24, 腔隙灶, f1_score: 0.8351648351648352

epoch: 24, 梗死灶, acc: 0.8033707865168539
epoch: 24, 梗死灶, precision: 0.8
epoch: 24, 梗死灶, recall: 0.8571428571428571
epoch: 24, 梗死灶, f1_score: 0.8275862068965517

epoch: 24, 出血灶, acc: 0.9325842696629213
epoch: 24, 出血灶, precision: 0.8333333333333334
epoch: 24, 出血灶, recall: 0.5
epoch: 24, 出血灶, f1_score: 0.625

epoch: 24, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 24, 脑白质脱髓鞘, precision: 0.9609375
epoch: 24, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 24, 脑白质脱髓鞘, f1_score: 0.9761904761904762

epoch: 24, 无异常表现, acc: 0.9044943820224719
epoch: 24, 无异常表现, precision: 0.9113924050632911
epoch: 24, 无异常表现, recall: 0.8780487804878049
epoch: 24, 无异常表现, f1_score: 0.8944099378881988

epoch: 24, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 24, 额顶颞枕岛叶, precision: 0.8205128205128205
epoch: 24, 额顶颞枕岛叶, recall: 0.8
epoch: 24, 额顶颞枕岛叶, f1_score: 0.810126582278481

epoch: 24, 基底节放射冠, acc: 0.9101123595505618
epoch: 24, 基底节放射冠, precision: 0.8333333333333334
epoch: 24, 基底节放射冠, recall: 0.6944444444444444
epoch: 24, 基底节放射冠, f1_score: 0.7575757575757576

epoch: 24, 大脑半球或小脑半球, acc: 0.9101123595505618
epoch: 24, 大脑半球或小脑半球, precision: 0.78
epoch: 24, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 24, 大脑半球或小脑半球, f1_score: 0.8297872340425532

epoch: 24, 其他, acc: 0.949438202247191
epoch: 24, 其他, precision: 0.6666666666666666
epoch: 24, 其他, recall: 0.6153846153846154
epoch: 24, 其他, f1_score: 0.64

epoch: 25, 无病灶, acc: 0.949438202247191
epoch: 25, 无病灶, precision: 1.0
epoch: 25, 无病灶, recall: 0.35714285714285715
epoch: 25, 无病灶, f1_score: 0.5263157894736842

epoch: 25, 腔梗灶, acc: 0.8539325842696629
epoch: 25, 腔梗灶, precision: 0.7272727272727273
epoch: 25, 腔梗灶, recall: 0.25806451612903225
epoch: 25, 腔梗灶, f1_score: 0.38095238095238093

epoch: 25, 缺血灶, acc: 0.9101123595505618
epoch: 25, 缺血灶, precision: 0.8954248366013072
epoch: 25, 缺血灶, recall: 1.0
epoch: 25, 缺血灶, f1_score: 0.9448275862068966

epoch: 25, 软化灶, acc: 0.7921348314606742
epoch: 25, 软化灶, precision: 0.6
epoch: 25, 软化灶, recall: 0.78
epoch: 25, 软化灶, f1_score: 0.6782608695652174

epoch: 25, 腔隙灶, acc: 0.8370786516853933
epoch: 25, 腔隙灶, precision: 0.9
epoch: 25, 腔隙灶, recall: 0.7741935483870968
epoch: 25, 腔隙灶, f1_score: 0.8323699421965318

epoch: 25, 梗死灶, acc: 0.8370786516853933
epoch: 25, 梗死灶, precision: 0.8
epoch: 25, 梗死灶, recall: 0.9387755102040817
epoch: 25, 梗死灶, f1_score: 0.863849765258216

epoch: 25, 出血灶, acc: 0.9325842696629213
epoch: 25, 出血灶, precision: 0.9
epoch: 25, 出血灶, recall: 0.45
epoch: 25, 出血灶, f1_score: 0.6

epoch: 25, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 25, 脑白质脱髓鞘, precision: 0.9609375
epoch: 25, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 25, 脑白质脱髓鞘, f1_score: 0.9761904761904762

epoch: 25, 无异常表现, acc: 0.9157303370786517
epoch: 25, 无异常表现, precision: 0.9135802469135802
epoch: 25, 无异常表现, recall: 0.9024390243902439
epoch: 25, 无异常表现, f1_score: 0.9079754601226994

epoch: 25, 额顶颞枕岛叶, acc: 0.9044943820224719
epoch: 25, 额顶颞枕岛叶, precision: 0.7346938775510204
epoch: 25, 额顶颞枕岛叶, recall: 0.9
epoch: 25, 额顶颞枕岛叶, f1_score: 0.8089887640449438

epoch: 25, 基底节放射冠, acc: 0.9438202247191011
epoch: 25, 基底节放射冠, precision: 0.8421052631578947
epoch: 25, 基底节放射冠, recall: 0.8888888888888888
epoch: 25, 基底节放射冠, f1_score: 0.8648648648648649

epoch: 25, 大脑半球或小脑半球, acc: 0.898876404494382
epoch: 25, 大脑半球或小脑半球, precision: 0.7954545454545454
epoch: 25, 大脑半球或小脑半球, recall: 0.7954545454545454
epoch: 25, 大脑半球或小脑半球, f1_score: 0.7954545454545454

epoch: 25, 其他, acc: 0.9662921348314607
epoch: 25, 其他, precision: 1.0
epoch: 25, 其他, recall: 0.5384615384615384
epoch: 25, 其他, f1_score: 0.7

epoch: 26, 无病灶, acc: 0.9831460674157303
epoch: 26, 无病灶, precision: 1.0
epoch: 26, 无病灶, recall: 0.7857142857142857
epoch: 26, 无病灶, f1_score: 0.88

epoch: 26, 腔梗灶, acc: 0.9044943820224719
epoch: 26, 腔梗灶, precision: 0.85
epoch: 26, 腔梗灶, recall: 0.5483870967741935
epoch: 26, 腔梗灶, f1_score: 0.6666666666666666

epoch: 26, 缺血灶, acc: 0.9044943820224719
epoch: 26, 缺血灶, precision: 0.8896103896103896
epoch: 26, 缺血灶, recall: 1.0
epoch: 26, 缺血灶, f1_score: 0.9415807560137457

epoch: 26, 软化灶, acc: 0.797752808988764
epoch: 26, 软化灶, precision: 0.71875
epoch: 26, 软化灶, recall: 0.46
epoch: 26, 软化灶, f1_score: 0.5609756097560976

epoch: 26, 腔隙灶, acc: 0.8539325842696629
epoch: 26, 腔隙灶, precision: 0.935064935064935
epoch: 26, 腔隙灶, recall: 0.7741935483870968
epoch: 26, 腔隙灶, f1_score: 0.8470588235294118

epoch: 26, 梗死灶, acc: 0.8033707865168539
epoch: 26, 梗死灶, precision: 0.7647058823529411
epoch: 26, 梗死灶, recall: 0.9285714285714286
epoch: 26, 梗死灶, f1_score: 0.8387096774193549

epoch: 26, 出血灶, acc: 0.9325842696629213
epoch: 26, 出血灶, precision: 0.9
epoch: 26, 出血灶, recall: 0.45
epoch: 26, 出血灶, f1_score: 0.6

epoch: 26, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 26, 脑白质脱髓鞘, precision: 0.976
epoch: 26, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 26, 脑白质脱髓鞘, f1_score: 0.9799196787148594

epoch: 26, 无异常表现, acc: 0.898876404494382
epoch: 26, 无异常表现, precision: 0.9324324324324325
epoch: 26, 无异常表现, recall: 0.8414634146341463
epoch: 26, 无异常表现, f1_score: 0.8846153846153846

epoch: 26, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 26, 额顶颞枕岛叶, precision: 0.7906976744186046
epoch: 26, 额顶颞枕岛叶, recall: 0.85
epoch: 26, 额顶颞枕岛叶, f1_score: 0.8192771084337349

epoch: 26, 基底节放射冠, acc: 0.9269662921348315
epoch: 26, 基底节放射冠, precision: 0.7948717948717948
epoch: 26, 基底节放射冠, recall: 0.8611111111111112
epoch: 26, 基底节放射冠, f1_score: 0.8266666666666667

epoch: 26, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 26, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 26, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 26, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 26, 其他, acc: 0.9606741573033708
epoch: 26, 其他, precision: 0.7142857142857143
epoch: 26, 其他, recall: 0.7692307692307693
epoch: 26, 其他, f1_score: 0.7407407407407407

epoch: 27, 无病灶, acc: 0.9831460674157303
epoch: 27, 无病灶, precision: 0.8666666666666667
epoch: 27, 无病灶, recall: 0.9285714285714286
epoch: 27, 无病灶, f1_score: 0.896551724137931

epoch: 27, 腔梗灶, acc: 0.9044943820224719
epoch: 27, 腔梗灶, precision: 0.7916666666666666
epoch: 27, 腔梗灶, recall: 0.6129032258064516
epoch: 27, 腔梗灶, f1_score: 0.6909090909090909

epoch: 27, 缺血灶, acc: 0.9269662921348315
epoch: 27, 缺血灶, precision: 0.9133333333333333
epoch: 27, 缺血灶, recall: 1.0
epoch: 27, 缺血灶, f1_score: 0.9547038327526133

epoch: 27, 软化灶, acc: 0.8370786516853933
epoch: 27, 软化灶, precision: 0.8620689655172413
epoch: 27, 软化灶, recall: 0.5
epoch: 27, 软化灶, f1_score: 0.6329113924050633

epoch: 27, 腔隙灶, acc: 0.8258426966292135
epoch: 27, 腔隙灶, precision: 0.7980769230769231
epoch: 27, 腔隙灶, recall: 0.8924731182795699
epoch: 27, 腔隙灶, f1_score: 0.8426395939086294

epoch: 27, 梗死灶, acc: 0.8370786516853933
epoch: 27, 梗死灶, precision: 0.8415841584158416
epoch: 27, 梗死灶, recall: 0.8673469387755102
epoch: 27, 梗死灶, f1_score: 0.8542713567839196

epoch: 27, 出血灶, acc: 0.9213483146067416
epoch: 27, 出血灶, precision: 0.65
epoch: 27, 出血灶, recall: 0.65
epoch: 27, 出血灶, f1_score: 0.65

epoch: 27, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 27, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 27, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 27, 脑白质脱髓鞘, f1_score: 0.984

epoch: 27, 无异常表现, acc: 0.8932584269662921
epoch: 27, 无异常表现, precision: 0.9090909090909091
epoch: 27, 无异常表现, recall: 0.8536585365853658
epoch: 27, 无异常表现, f1_score: 0.8805031446540881

epoch: 27, 额顶颞枕岛叶, acc: 0.8876404494382022
epoch: 27, 额顶颞枕岛叶, precision: 0.7
epoch: 27, 额顶颞枕岛叶, recall: 0.875
epoch: 27, 额顶颞枕岛叶, f1_score: 0.7777777777777778

epoch: 27, 基底节放射冠, acc: 0.898876404494382
epoch: 27, 基底节放射冠, precision: 0.6956521739130435
epoch: 27, 基底节放射冠, recall: 0.8888888888888888
epoch: 27, 基底节放射冠, f1_score: 0.7804878048780488

epoch: 27, 大脑半球或小脑半球, acc: 0.9101123595505618
epoch: 27, 大脑半球或小脑半球, precision: 0.8043478260869565
epoch: 27, 大脑半球或小脑半球, recall: 0.8409090909090909
epoch: 27, 大脑半球或小脑半球, f1_score: 0.8222222222222222

epoch: 27, 其他, acc: 0.949438202247191
epoch: 27, 其他, precision: 0.6111111111111112
epoch: 27, 其他, recall: 0.8461538461538461
epoch: 27, 其他, f1_score: 0.7096774193548387

epoch: 28, 无病灶, acc: 0.9831460674157303
epoch: 28, 无病灶, precision: 1.0
epoch: 28, 无病灶, recall: 0.7857142857142857
epoch: 28, 无病灶, f1_score: 0.88

epoch: 28, 腔梗灶, acc: 0.9157303370786517
epoch: 28, 腔梗灶, precision: 0.8333333333333334
epoch: 28, 腔梗灶, recall: 0.6451612903225806
epoch: 28, 腔梗灶, f1_score: 0.7272727272727273

epoch: 28, 缺血灶, acc: 0.8707865168539326
epoch: 28, 缺血灶, precision: 0.9071428571428571
epoch: 28, 缺血灶, recall: 0.927007299270073
epoch: 28, 缺血灶, f1_score: 0.9169675090252708

epoch: 28, 软化灶, acc: 0.8370786516853933
epoch: 28, 软化灶, precision: 0.723404255319149
epoch: 28, 软化灶, recall: 0.68
epoch: 28, 软化灶, f1_score: 0.7010309278350515

epoch: 28, 腔隙灶, acc: 0.8202247191011236
epoch: 28, 腔隙灶, precision: 0.8674698795180723
epoch: 28, 腔隙灶, recall: 0.7741935483870968
epoch: 28, 腔隙灶, f1_score: 0.8181818181818182

epoch: 28, 梗死灶, acc: 0.7865168539325843
epoch: 28, 梗死灶, precision: 0.8
epoch: 28, 梗死灶, recall: 0.8163265306122449
epoch: 28, 梗死灶, f1_score: 0.8080808080808081

epoch: 28, 出血灶, acc: 0.9269662921348315
epoch: 28, 出血灶, precision: 0.6521739130434783
epoch: 28, 出血灶, recall: 0.75
epoch: 28, 出血灶, f1_score: 0.6976744186046512

epoch: 28, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 28, 脑白质脱髓鞘, precision: 0.9836065573770492
epoch: 28, 脑白质脱髓鞘, recall: 0.967741935483871
epoch: 28, 脑白质脱髓鞘, f1_score: 0.975609756097561

epoch: 28, 无异常表现, acc: 0.9044943820224719
epoch: 28, 无异常表现, precision: 0.9113924050632911
epoch: 28, 无异常表现, recall: 0.8780487804878049
epoch: 28, 无异常表现, f1_score: 0.8944099378881988

epoch: 28, 额顶颞枕岛叶, acc: 0.9269662921348315
epoch: 28, 额顶颞枕岛叶, precision: 0.7755102040816326
epoch: 28, 额顶颞枕岛叶, recall: 0.95
epoch: 28, 额顶颞枕岛叶, f1_score: 0.8539325842696629

epoch: 28, 基底节放射冠, acc: 0.9213483146067416
epoch: 28, 基底节放射冠, precision: 0.84375
epoch: 28, 基底节放射冠, recall: 0.75
epoch: 28, 基底节放射冠, f1_score: 0.7941176470588235

epoch: 28, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 28, 大脑半球或小脑半球, precision: 0.8333333333333334
epoch: 28, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 28, 大脑半球或小脑半球, f1_score: 0.8695652173913043

epoch: 28, 其他, acc: 0.9606741573033708
epoch: 28, 其他, precision: 0.75
epoch: 28, 其他, recall: 0.6923076923076923
epoch: 28, 其他, f1_score: 0.72

epoch: 29, 无病灶, acc: 0.9775280898876404
epoch: 29, 无病灶, precision: 0.8571428571428571
epoch: 29, 无病灶, recall: 0.8571428571428571
epoch: 29, 无病灶, f1_score: 0.8571428571428571

epoch: 29, 腔梗灶, acc: 0.898876404494382
epoch: 29, 腔梗灶, precision: 0.76
epoch: 29, 腔梗灶, recall: 0.6129032258064516
epoch: 29, 腔梗灶, f1_score: 0.6785714285714286

epoch: 29, 缺血灶, acc: 0.9101123595505618
epoch: 29, 缺血灶, precision: 0.9115646258503401
epoch: 29, 缺血灶, recall: 0.9781021897810219
epoch: 29, 缺血灶, f1_score: 0.9436619718309859

epoch: 29, 软化灶, acc: 0.8426966292134831
epoch: 29, 软化灶, precision: 0.775
epoch: 29, 软化灶, recall: 0.62
epoch: 29, 软化灶, f1_score: 0.6888888888888889

epoch: 29, 腔隙灶, acc: 0.8595505617977528
epoch: 29, 腔隙灶, precision: 0.8777777777777778
epoch: 29, 腔隙灶, recall: 0.8494623655913979
epoch: 29, 腔隙灶, f1_score: 0.8633879781420765

epoch: 29, 梗死灶, acc: 0.8202247191011236
epoch: 29, 梗死灶, precision: 0.83
epoch: 29, 梗死灶, recall: 0.8469387755102041
epoch: 29, 梗死灶, f1_score: 0.8383838383838383

epoch: 29, 出血灶, acc: 0.9101123595505618
epoch: 29, 出血灶, precision: 0.5833333333333334
epoch: 29, 出血灶, recall: 0.7
epoch: 29, 出血灶, f1_score: 0.6363636363636364

epoch: 29, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 29, 脑白质脱髓鞘, precision: 0.976
epoch: 29, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 29, 脑白质脱髓鞘, f1_score: 0.9799196787148594

epoch: 29, 无异常表现, acc: 0.8651685393258427
epoch: 29, 无异常表现, precision: 0.8222222222222222
epoch: 29, 无异常表现, recall: 0.9024390243902439
epoch: 29, 无异常表现, f1_score: 0.8604651162790697

epoch: 29, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 29, 额顶颞枕岛叶, precision: 0.8421052631578947
epoch: 29, 额顶颞枕岛叶, recall: 0.8
epoch: 29, 额顶颞枕岛叶, f1_score: 0.8205128205128205

epoch: 29, 基底节放射冠, acc: 0.9382022471910112
epoch: 29, 基底节放射冠, precision: 0.8571428571428571
epoch: 29, 基底节放射冠, recall: 0.8333333333333334
epoch: 29, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 29, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 29, 大脑半球或小脑半球, precision: 0.8636363636363636
epoch: 29, 大脑半球或小脑半球, recall: 0.8636363636363636
epoch: 29, 大脑半球或小脑半球, f1_score: 0.8636363636363636

epoch: 29, 其他, acc: 0.9662921348314607
epoch: 29, 其他, precision: 0.8181818181818182
epoch: 29, 其他, recall: 0.6923076923076923
epoch: 29, 其他, f1_score: 0.75

epoch: 30, 无病灶, acc: 0.9662921348314607
epoch: 30, 无病灶, precision: 1.0
epoch: 30, 无病灶, recall: 0.5714285714285714
epoch: 30, 无病灶, f1_score: 0.7272727272727273

epoch: 30, 腔梗灶, acc: 0.8876404494382022
epoch: 30, 腔梗灶, precision: 0.7037037037037037
epoch: 30, 腔梗灶, recall: 0.6129032258064516
epoch: 30, 腔梗灶, f1_score: 0.6551724137931034

epoch: 30, 缺血灶, acc: 0.8932584269662921
epoch: 30, 缺血灶, precision: 0.9041095890410958
epoch: 30, 缺血灶, recall: 0.9635036496350365
epoch: 30, 缺血灶, f1_score: 0.9328621908127208

epoch: 30, 软化灶, acc: 0.848314606741573
epoch: 30, 软化灶, precision: 0.7254901960784313
epoch: 30, 软化灶, recall: 0.74
epoch: 30, 软化灶, f1_score: 0.7326732673267327

epoch: 30, 腔隙灶, acc: 0.8089887640449438
epoch: 30, 腔隙灶, precision: 0.8390804597701149
epoch: 30, 腔隙灶, recall: 0.7849462365591398
epoch: 30, 腔隙灶, f1_score: 0.8111111111111111

epoch: 30, 梗死灶, acc: 0.7921348314606742
epoch: 30, 梗死灶, precision: 0.7520661157024794
epoch: 30, 梗死灶, recall: 0.9285714285714286
epoch: 30, 梗死灶, f1_score: 0.8310502283105022

epoch: 30, 出血灶, acc: 0.9325842696629213
epoch: 30, 出血灶, precision: 0.6818181818181818
epoch: 30, 出血灶, recall: 0.75
epoch: 30, 出血灶, f1_score: 0.7142857142857143

epoch: 30, 脑白质脱髓鞘, acc: 0.9325842696629213
epoch: 30, 脑白质脱髓鞘, precision: 0.9827586206896551
epoch: 30, 脑白质脱髓鞘, recall: 0.9193548387096774
epoch: 30, 脑白质脱髓鞘, f1_score: 0.95

epoch: 30, 无异常表现, acc: 0.8876404494382022
epoch: 30, 无异常表现, precision: 0.918918918918919
epoch: 30, 无异常表现, recall: 0.8292682926829268
epoch: 30, 无异常表现, f1_score: 0.8717948717948718

epoch: 30, 额顶颞枕岛叶, acc: 0.8764044943820225
epoch: 30, 额顶颞枕岛叶, precision: 0.6551724137931034
epoch: 30, 额顶颞枕岛叶, recall: 0.95
epoch: 30, 额顶颞枕岛叶, f1_score: 0.7755102040816326

epoch: 30, 基底节放射冠, acc: 0.9269662921348315
epoch: 30, 基底节放射冠, precision: 0.8285714285714286
epoch: 30, 基底节放射冠, recall: 0.8055555555555556
epoch: 30, 基底节放射冠, f1_score: 0.8169014084507042

epoch: 30, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 30, 大脑半球或小脑半球, precision: 0.8333333333333334
epoch: 30, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 30, 大脑半球或小脑半球, f1_score: 0.8695652173913043

epoch: 30, 其他, acc: 0.949438202247191
epoch: 30, 其他, precision: 0.6666666666666666
epoch: 30, 其他, recall: 0.6153846153846154
epoch: 30, 其他, f1_score: 0.64

epoch: 31, 无病灶, acc: 0.9550561797752809
epoch: 31, 无病灶, precision: 1.0
epoch: 31, 无病灶, recall: 0.42857142857142855
epoch: 31, 无病灶, f1_score: 0.6

epoch: 31, 腔梗灶, acc: 0.9101123595505618
epoch: 31, 腔梗灶, precision: 0.8947368421052632
epoch: 31, 腔梗灶, recall: 0.5483870967741935
epoch: 31, 腔梗灶, f1_score: 0.68

epoch: 31, 缺血灶, acc: 0.9044943820224719
epoch: 31, 缺血灶, precision: 0.8947368421052632
epoch: 31, 缺血灶, recall: 0.9927007299270073
epoch: 31, 缺血灶, f1_score: 0.9411764705882353

epoch: 31, 软化灶, acc: 0.8146067415730337
epoch: 31, 软化灶, precision: 0.6491228070175439
epoch: 31, 软化灶, recall: 0.74
epoch: 31, 软化灶, f1_score: 0.6915887850467289

epoch: 31, 腔隙灶, acc: 0.8314606741573034
epoch: 31, 腔隙灶, precision: 0.8539325842696629
epoch: 31, 腔隙灶, recall: 0.8172043010752689
epoch: 31, 腔隙灶, f1_score: 0.8351648351648352

epoch: 31, 梗死灶, acc: 0.7696629213483146
epoch: 31, 梗死灶, precision: 0.7244094488188977
epoch: 31, 梗死灶, recall: 0.9387755102040817
epoch: 31, 梗死灶, f1_score: 0.8177777777777778

epoch: 31, 出血灶, acc: 0.9157303370786517
epoch: 31, 出血灶, precision: 0.631578947368421
epoch: 31, 出血灶, recall: 0.6
epoch: 31, 出血灶, f1_score: 0.6153846153846154

epoch: 31, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 31, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 31, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 31, 脑白质脱髓鞘, f1_score: 0.984

epoch: 31, 无异常表现, acc: 0.8876404494382022
epoch: 31, 无异常表现, precision: 0.8974358974358975
epoch: 31, 无异常表现, recall: 0.8536585365853658
epoch: 31, 无异常表现, f1_score: 0.875

epoch: 31, 额顶颞枕岛叶, acc: 0.8426966292134831
epoch: 31, 额顶颞枕岛叶, precision: 0.5909090909090909
epoch: 31, 额顶颞枕岛叶, recall: 0.975
epoch: 31, 额顶颞枕岛叶, f1_score: 0.7358490566037735

epoch: 31, 基底节放射冠, acc: 0.9213483146067416
epoch: 31, 基底节放射冠, precision: 0.8666666666666667
epoch: 31, 基底节放射冠, recall: 0.7222222222222222
epoch: 31, 基底节放射冠, f1_score: 0.7878787878787878

epoch: 31, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 31, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 31, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 31, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 31, 其他, acc: 0.949438202247191
epoch: 31, 其他, precision: 0.6666666666666666
epoch: 31, 其他, recall: 0.6153846153846154
epoch: 31, 其他, f1_score: 0.64

epoch: 32, 无病灶, acc: 0.9606741573033708
epoch: 32, 无病灶, precision: 1.0
epoch: 32, 无病灶, recall: 0.5
epoch: 32, 无病灶, f1_score: 0.6666666666666666

epoch: 32, 腔梗灶, acc: 0.8932584269662921
epoch: 32, 腔梗灶, precision: 0.7727272727272727
epoch: 32, 腔梗灶, recall: 0.5483870967741935
epoch: 32, 腔梗灶, f1_score: 0.6415094339622641

epoch: 32, 缺血灶, acc: 0.9213483146067416
epoch: 32, 缺血灶, precision: 0.9072847682119205
epoch: 32, 缺血灶, recall: 1.0
epoch: 32, 缺血灶, f1_score: 0.9513888888888888

epoch: 32, 软化灶, acc: 0.8595505617977528
epoch: 32, 软化灶, precision: 0.7777777777777778
epoch: 32, 软化灶, recall: 0.7
epoch: 32, 软化灶, f1_score: 0.7368421052631579

epoch: 32, 腔隙灶, acc: 0.8258426966292135
epoch: 32, 腔隙灶, precision: 0.8369565217391305
epoch: 32, 腔隙灶, recall: 0.8279569892473119
epoch: 32, 腔隙灶, f1_score: 0.8324324324324325

epoch: 32, 梗死灶, acc: 0.7528089887640449
epoch: 32, 梗死灶, precision: 0.7014925373134329
epoch: 32, 梗死灶, recall: 0.9591836734693877
epoch: 32, 梗死灶, f1_score: 0.8103448275862069

epoch: 32, 出血灶, acc: 0.9382022471910112
epoch: 32, 出血灶, precision: 0.8
epoch: 32, 出血灶, recall: 0.6
epoch: 32, 出血灶, f1_score: 0.6857142857142857

epoch: 32, 脑白质脱髓鞘, acc: 0.9606741573033708
epoch: 32, 脑白质脱髓鞘, precision: 0.9534883720930233
epoch: 32, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 32, 脑白质脱髓鞘, f1_score: 0.9723320158102767

epoch: 32, 无异常表现, acc: 0.898876404494382
epoch: 32, 无异常表现, precision: 0.9102564102564102
epoch: 32, 无异常表现, recall: 0.8658536585365854
epoch: 32, 无异常表现, f1_score: 0.8875

epoch: 32, 额顶颞枕岛叶, acc: 0.8932584269662921
epoch: 32, 额顶颞枕岛叶, precision: 0.6909090909090909
epoch: 32, 额顶颞枕岛叶, recall: 0.95
epoch: 32, 额顶颞枕岛叶, f1_score: 0.8

epoch: 32, 基底节放射冠, acc: 0.9101123595505618
epoch: 32, 基底节放射冠, precision: 0.7631578947368421
epoch: 32, 基底节放射冠, recall: 0.8055555555555556
